req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
A196,The motion character is eased ...,9,C-UX-36;C-UX-37;C-UX-38;C-UX-39;C-UX-40;C-UX-41;C-UX-42;C-UX-43;C-UX-44,UI and UX notes,UI/UX notes motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,YES
A197,"Every control has resting, pointed-at, pressed, focused, unavailable states ...",10,C-UX-45;C-UX-46;C-UX-47;C-UX-48;C-UX-49;C-UX-50;C-UX-51;C-UX-52;C-UX-53;C-UX-54,UI and UX notes,UI/UX notes components,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,YES
A198,Body text meets the WCAG AA contrast bar on every surface ...,11,C-UX-55;C-UX-56;C-UX-57;C-UX-58;C-UX-59;C-UX-60;C-UX-61;C-UX-62;C-UX-63;C-UX-64;C-UX-65,UI and UX notes,UI/UX notes accessibility,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES
A199,The widest width runs the bar in two full rows with grids three across ...,7,C-UX-66;C-UX-67;C-UX-68;C-UX-69;C-UX-70;C-UX-71;C-UX-72,UI and UX notes,UI/UX notes responsive,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A200,No page is dominated by one hue family with no second signal ...,3,C-UX-73;C-UX-74;C-UX-75,UI and UX notes,UI/UX notes what it must not look like,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES
A201,The top bar is the darkest surface on the site ...,7,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07,Front-end specification,Front-end specification top bar,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A202,The mega-menu panel is grounded in the plain light surface ...,7,C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14,Front-end specification,Front-end specification mega-menu panel,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A203,The footer shares the chrome ground ...,4,C-FE-15;C-FE-16;C-FE-17;C-FE-18,Front-end specification,Front-end specification footer,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A204,Six glyphs carry the interface ...,10,C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28,Front-end specification,Front-end specification iconography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A205,"The wordmark is the product name set in the display face at the heaviest, letter-spaced ...",2,C-FE-29;C-FE-30,Front-end specification,Front-end specification wordmark,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A206,The dark ground of the opening band continues from the bar with no seam ...,6,C-FE-31;C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36,Front-end specification,Front-end specification opening band,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A207,The announcement rail chips carry short award or news lines ...,4,C-FE-37;C-FE-38;C-FE-39;C-FE-40,Front-end specification,Front-end specification moving strips,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A208,The statistics band runs five pills across the full content width ...,5,C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45,Front-end specification,Front-end specification statistics band,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A209,Every capability module is a monochrome stage on the near-black neutral ...,6,C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51,Front-end specification,Front-end specification capability module,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A210,The globe sphere with the meridians is the deep neutral on the page ground ...,4,C-FE-52;C-FE-53;C-FE-54;C-FE-55,Front-end specification,Front-end specification globe,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A211,Three card shapes share one softening with one hairline ...,5,C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60,Front-end specification,Front-end specification cards,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A212,One field shape runs across the site with the label above the field ...,6,C-FE-61;C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66,Front-end specification,Front-end specification forms,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A213,The desk header row is set in the small typewriter-style face ...,6,C-FE-67;C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72,Front-end specification,Front-end specification desk table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A214,The not-found page carries one line of display type with one line of reading type,1,C-FE-73,Front-end specification,Front-end specification not-found page,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A215,A list that has not arrived shows placeholder rows of the same height as real ones ...,3,C-FE-74;C-FE-75;C-FE-76,Front-end specification,Front-end specification loading states,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A216,The back-to-top control carries an upward arrow glyph with a label ...,3,C-FE-77;C-FE-78;C-FE-79,Front-end specification,Front-end specification back-to-top,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A217,The browser receives an application shell ...,3,C-TR-01;C-TR-02;C-TR-03,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A218,The frontend is Angular compiled to a production bundle at image build time,1,C-TR-04,Technical requirements,Technical requirements bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A219,The backend is Litestar on Python ...,3,C-TR-05;C-TR-06;C-TR-07,Technical requirements,Technical requirements bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A220,The database is PostgreSQL reached at `DATABASE_URL`,1,C-TR-08,Technical requirements,Technical requirements bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A221,The object store is MinIO reached at `STORAGE_ENDPOINT` ...,4,C-TR-09;C-TR-10;C-TR-11;C-TR-12,Technical requirements,Technical requirements bullet 4,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A222,Auth is email with password held by the app ...,2,C-TR-13;C-TR-14,Technical requirements,Technical requirements bullet 5,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A223,The health route reports ready only once the database answers ...,3,C-TR-15;C-TR-16;C-TR-17,Technical requirements,Technical requirements bullet 6,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A224,One structured line per request is written to stdout ...,5,C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22,Technical requirements,Technical requirements bullet 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A225,Only the named libraries with direct dependencies are used ...,6,C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27;C-TR-28,Technical requirements,Technical requirements closed-world para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A226,Every host is read from the environment ...,2,C-TR-29;C-TR-30,Technical requirements,Technical requirements environment para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A227,Every font installs from the package registry at image build time ...,5,C-TR-31;C-TR-32;C-TR-33;C-TR-34;C-TR-35,Technical requirements,Technical requirements fonts para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A228,"No image, icon, logo, badge, illustration is a binary file ...",2,C-TR-36;C-TR-37,Technical requirements,Technical requirements assets para,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A229,The application makes no outbound network call at run time ...,5,C-TR-38;C-TR-39;C-TR-40;C-TR-41;C-TR-42,Technical requirements,Technical requirements network para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A230,"The first screen is text with colour, carrying no media in front ...",3,C-TR-43;C-TR-44;C-TR-45,Technical requirements,Technical requirements performance para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A231,The schema holds nine tables ...,2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A232,Every seeded account uses the password `deku-demo-pw-2026` ...,2,C-DM-03;C-DM-04,Data model,Data model password para,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A233,"The `account` table holds `id`, `email`, `display_name`, `password_hash`, `role`, `created_at` ...",6,C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10,Data model,Data model account para,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A234,"The `article` table holds `id`, `slug`, `title`, `excerpt`, `body`, `category`, `visibility`, `author_id`, `cover_key`, `published_at`, `created_at` ...",6,C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16,Data model,Data model article para,YES,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A235,A draft is absent from every public list ...,6,C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22,Data model,Data model visibility bullet 1,YES,,,YES,,,,,,,,YES,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A236,"A members article serves the title, category, author name, published date, excerpt, cover to anybody",1,C-DM-23,Data model,Data model visibility bullet 2,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A237,An open article serves everything to anybody,1,C-DM-24,Data model,Data model visibility bullet 3,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A238,A slug identifies exactly one article at a time ...,2,C-DM-25;C-DM-26,Data model,Data model visibility bullet 4,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A239,"The `statistic` table holds `id`, `position`, `qualifier`, `value`, `caption`, `measured_on` ...",3,C-DM-27;C-DM-28;C-DM-29,Data model,Data model statistic para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A240,"The `capability` table holds `id`, `position`, `slug`, `title`, `claim`, `result_line` ...",2,C-DM-30;C-DM-31,Data model,Data model capability para,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A241,"The `service` table holds `id`, `family`, `position`, `name`, `blurb` ...",3,C-DM-32;C-DM-33;C-DM-34,Data model,Data model service para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A242,"The `press_release` table holds `id`, `headline`, `dated_on`, `summary`",1,C-DM-35,Data model,Data model press para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A243,"The `event` table holds `id`, `name`, `starts_on`, `place`, `registration_note` ...",2,C-DM-36;C-DM-37,Data model,Data model event para,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A244,"The `partner_tier` table holds `id`, `position`, `name`, `summary`",1,C-DM-38,Data model,Data model partner para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A245,"The `cookie_choice` table holds `id`, `visitor_key`, `accepted`, `decided_at` ...",3,C-DM-39;C-DM-40;C-DM-41,Data model,Data model cookie para,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A246,The seeded open article is `modern-cdn-explained` ...,2,C-DM-42;C-DM-48,Data model,Data model seed article table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A247,The second seeded open article is `fewer-stronger-locations` ...,2,C-DM-43;C-DM-49,Data model,Data model seed article table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A248,The seeded members article is `edge-security-report-2026` ...,2,C-DM-44;C-DM-45,Data model,Data model seed article table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A249,The seeded draft owned by the first author is `rewriting-the-purge-path`,1,C-DM-46,Data model,Data model seed article table row 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A250,The seeded draft owned by the second author is `streaming-migration-diary`,1,C-DM-47,Data model,Data model seed article table row 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A251,Every seeded article carries a generated cover under the key scheme ...,5,C-DM-50;C-DM-51;C-DM-52;C-DM-53;C-DM-54,Data model,Data model seed para,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A252,There is no tenancy ...,3,C-CN-01;C-CN-02;C-CN-03,Constraints,Constraints bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A253,There is no card payment ...,4,C-CN-04;C-CN-05;C-CN-06;C-CN-07,Constraints,Constraints bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A254,The site sends no email ...,3,C-CN-08;C-CN-09;C-CN-10,Constraints,Constraints bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A255,There is no social embed,1,C-CN-11,Constraints,Constraints bullet 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A256,There is no real translation,1,C-CN-12,Constraints,Constraints bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A257,There is no article scheduling ...,4,C-CN-13;C-CN-14;C-CN-15;C-CN-16,Constraints,Constraints bullet 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A258,There is no native application ...,2,C-CN-17;C-CN-18,Constraints,Constraints bullet 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A259,The site is zero-asset with a drawn substitution for every image class,1,C-CN-19,Constraints,Constraints bullet 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A260,The site stays responsive with thirty-two services ...,2,C-CN-20;C-CN-21,Constraints,Constraints bullet 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A261,The app is reachable at `APP_PUBLIC_URL` ...,3,C-DC-01;C-DC-02;C-DC-03,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A262,The HTTP API is served on the same origin under the `/api` prefix,1,C-DC-04,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A263,`GET /api/health` returns `200` once the app is ready,1,C-DC-05,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
